Distance(mi),Accident_Duration,Weather_year,Comfort_Index,City,Wind_Chill(F),End_seconds,Wind_Direction,Source,Weather_Bin,cluster_Airport_Code,cluster_County,cluster_LatLng,cluster_Street,Precipitation(in),Timezone,cluster_City,cluster_Zipcode,Pressure_Category,Is_Rush_Hour
0.7390000000000001,129.1,2022,5.2,7091,33.0,6,20,0,1,2,0,1,0,0.0,1,0,1,0,0
1.599,87.23333333333333,2023,10.67,8636,43.0,14,0,0,4,0,2,1,2,0.0,1,0,1,1,0
0.026,78.25,2022,10.8,398,92.0,15,18,0,0,1,1,0,2,0.0,3,1,2,2,1
0.086,76.36666666666666,2022,15.93,7060,91.0,22,21,0,0,2,0,0,2,0.0,3,0,2,1,1
0.433,360.0,2017,18.648,8089,41.2,45,16,0,1,2,1,0,0,0.0,3,0,2,2,1
0.079,125.23333333333332,2022,9.36,7630,68.0,44,12,0,0,2,1,1,1,0.0,1,0,1,2,1
0.748,226.46666666666667,2022,37.13,3642,79.0,20,16,0,0,0,2,1,0,0.0,1,2,0,1,1
1.844,109.0,2022,28.56,1372,74.0,0,8,0,0,0,1,1,0,0.0,1,1,1,2,0
0.755,138.81666666666666,2022,6.72,1545,64.0,42,12,0,0,1,1,1,0,0.0,1,1,0,2,0
0.8220000000000001,115.5,2022,27.75,3529,69.0,30,0,0,0,2,1,0,0,0.0,3,2,2,1,0
