Distance(mi),Accident_Duration,Weather_year,Comfort_Index,City,Wind_Chill(F),End_seconds,Wind_Direction,Source,Weather_Bin,cluster_Airport_Code,cluster_County,cluster_LatLng,cluster_Street,Timezone,Precipitation(in),cluster_City,cluster_Zipcode,Pressure_Category,Is_Rush_Hour
0.0,30.0,2017,9.88,9759,40.1,36,17,1,1,1,2,1,0,1,0.0,0,0,2,1
0.0,45.0,2017,4.34,9886,35.7,19,11,1,0,0,0,1,0,1,0.0,0,1,0,0
0.0,30.0,2017,2.8520000000000016,2245,31.0,7,17,1,1,1,2,4,0,1,0.0,1,1,0,1
0.0,29.78333333333333,2017,1.5659999999999976,975,27.7,10,22,1,5,1,0,4,0,1,0.0,1,1,2,0
0.0,44.43333333333333,2017,10.44,5141,53.0,25,5,1,0,1,1,0,0,3,0.0,2,2,0,1
0.0,30.0,2017,1.84,7009,27.2,16,11,1,3,1,0,2,0,0,0.0,0,0,0,1
0.0,30.0,2017,8.989,4168,37.7,38,11,1,3,0,1,2,0,0,0.0,2,2,0,1
0.0,29.383333333333333,2017,0.8580000000000011,341,35.8,45,1,1,0,2,2,2,0,1,0.01,1,0,0,0
0.0,45.0,2017,12.988,1803,42.2,14,17,1,4,0,0,1,0,1,0.01,1,1,2,1
0.0,29.78333333333333,2017,11.999,5654,67.0,59,15,1,0,0,0,1,0,0,0.0,2,0,2,1
0.0,44.766666666666666,2017,16.12,369,85.0,24,11,1,0,1,0,2,0,0,0.0,1,2,2,0
0.0,44.766666666666666,2017,31.72,6655,97.0,42,17,1,0,2,1,1,0,0,0.0,2,2,2,1
0.0,30.0,2017,13.622999999999998,1823,40.6,25,13,1,3,1,2,0,0,2,0.0,1,2,2,1
0.0,30.0,2017,30.888,9159,85.0,38,21,1,0,2,1,0,0,3,0.0,0,2,2,1
